test_id,question1,question2,is_duplicate
710,What is latency in telecom?,How does WiFi latency compare to Wired Ethernet?,0
711,Is senior residency at Hindu Rao Hospital teaching experience?,I am studying BS Computer science. I am in 7th semester and can't pass the basic programming course. Wasted alot money?,0
712,What behavioral adaptations do pandas have?,What behavioral adaptations do red pandas have?,0
713,Is Textile Engineering Good?,Is textile engineering good or not?,1
714,What is the fastest production car?,What is the world's fastest street legal car?,0
715,How magnets are made?,What are magnets made of?,0
716,What's the street value of A332?,What is true value?,0
717,What are the qualifications for being an FBI or CIA agent?,What does it take to become an FBI agent?,0
718,What is the best operating system for the PC in 2014?,What is the best operating system for PC?,0
719,Why are major Indian TV channels absent in northeast?,How many TV channels are there in the world?,0
720,Hypothetical scenario: Our actual credit card system & banking never existed before. How would you implement a digital currency on the Internet today?,What are some inventions from the Neolithic Age?,0
721,How does Quora quickly mark questions as needing improvement?,Why does Quora mark my questions as needing improvement/clarification before I have time to give it details? Literally within seconds…,1
722,How will I contact a good hacker?,How can I hire a hacker?,1
723,What are the best horror novel in 2016?,What are some of the best horror novels of 2014?,0
724,What is the most beautiful thing that you have ever seen?,What is the most beautiful thing ever built?,0
725,What are the most important things for living a good life?,Why should I live?,0
726,What is the meaning and purpose to life?,What is the exact meaning of life?,1
727,What should I do when my friends betray me?,What can I do when my friend betrayed me?,1
728,I'm 15 year old my height is 5 feet 7 inches and my weight is 50 kg what should I do to gain weight?,"I am 22, my weight is 46 kg and my height is 5.4 ft. What should I do to gain height and weight?",1
729,Why is Saltwater taffy candy imported in China?,Why is Saltwater taffy candy imported in Laos?,1
730,Is there a different price over the Internet than in person when trying to book a room in Mexico City from the US?,Why is Mexico City dangerous?,0
731,Why did Venuetastic fail?,How much does it cost to book a good wedding venue?,0
732,"Which were some of the most amazing responses you have got with Cortana, Siri or Amazon Echo?",What are some of the most amazing concepts given by theoretical physicists which cannot be proved in reality or are too advanced to prove with available resources/technologies?,0
733,What is most important in life - money or values?,What is more important money or respect?,0
734,Who are the best hackers in India?,Who is best Indian hacker?,1
735,Should the Indian education system be changed?,Do we need to change the  education system of India? If yes then why?,1
736,What are the multiple uses of hollow columns?,What is the standard size of a column for building?,0
737,Which are some commonly mispronounced words?,What are some of the most commonly mispronounced English words?,0
738,Why is it that every teen girl has a crush on her mathematics teacher? Is it the intelligence or their behavior?,Do girls get crushes on their male teachers?,0
739,Is it too late to go to medical school and become a doctor?,Is it too late to go to medical school at 24?,1
740,Where can I buy best quality commercial innerspring sofa bed in Chatswood West?,Where can I get quality services for cleaning paint and paint removal in Chatswood?,0
741,"If you screenshot someone's Instagram video, will they get notified that you screenshotted it?",If I screenshot someone's live video on Instagram do they get notified?,0
742,"What government exams, other than the GATE, can final year computer science students give?","What government exams, other than the GATE can average mark final year computer science students give?",1
743,What sentences use all 26 letters without any repeats?,"Pangrams: In English, using all the letters of the alphabet exactly once, and picking one dictionary, can you make a sentence, or any set of common English words?",0
744,What is the effect of hypodensity of white matter in parietal lobe of brain?,How do I increase grey matter in the brain?,0
745,What is your job and your salary? Are you satisfied with your current job?,My IQ is currently 83. Can I get a high paying job or ever get a six figure salary job?,0
746,Psychopaths: Do you find babies cute?,Do psychopaths find babies cute?,1
747,What is the opera song with a choir used for horror movies?,"What are an opera choir's rights? Do we get paid for rehearsals? Are we entitled to catering throughout rehearsals, etc. (part of an opera company)?",0
748,Would a woman in the Catholic Church be shunned or ostracized for having a sexual relationship with a priest?,What would happen if a woman sued the Catholic Church for not allowing them to become a priest?,0
749,"If a Canadian gets a tattoo in America, do they have to declare the cost when returning to Canada?",I'm a Canadian PR that just finished studying in the US. I got offered an H1-B. Should I take the offer or return to Canada?,0
750,How can I see who blocked me at Facebook?,Will I see if someone blocked me of Facebook?,1
751,Why has there been a scarcity of high quality fantasy films?,Briefly describe how you would test a mineral for each of these properties?,0
752,Who are some of great coders from Tamil Nadu?,Are there any competitive coders from Tamil Nadu?,1
753,What do think of when you hear the word elect?,"What do you think when you hear the word, ""Japan""?",0
754,Which is the best programming language to learn in 2017?,How should you start learning programming?,0
